userId,preferredGenders,minAge,maxAge,minHeightCm,maxHeightCm,preferredHairColors,preferredSports,maxDistanceKm,latitude,longitude,updatedAt,notificationsEnabled
test_user_0123,"[""male"",""non_binary""]",64,79,167,197,"[""other"",""blonde"",""red""]","[""surfing"",""gym"",""basketball"",""boxing"",""baseball"",""cycling""]",43,50.03009290124129,8.601292901241289,1770232686000,true
test_user_0124,"[""male"",""female""]",18,33,186,216,"[""gray"",""black"",""blonde"",""white""]","[""cycling"",""surfing"",""hiking"",""skiing"",""baseball"",""dancing"",""volleyball""]",148,51.4327929012413,7.3844929012413,1770232686000,true
test_user_0125,"[""male"",""female""]",62,77,187,217,"[""blonde"",""gray""]","[""tennis"",""skiing"",""cycling"",""soccer"",""volleyball"",""football""]",161,48.05429290124131,11.501192901241312,1770232686000,true
test_user_0126,"[""male"",""female"",""non_binary""]",50,65,160,190,"[""gray"",""brown""]","[""running"",""football"",""dancing"",""baseball"",""golf""]",98,51.43279290124132,7.384492901241322,1770232686000,true
test_user_0127,"[""male"",""female"",""non_binary"",""agender"",""other""]",47,62,175,205,"[""blonde"",""other"",""white""]","[""badminton"",""volleyball"",""yoga"",""surfing"",""skating"",""tennis""]",124,50.03009290124133,8.601292901241333,1770232686000,true
test_user_0128,"[""male"",""non_binary""]",78,93,194,224,"[""red"",""white"",""other"",""gray"",""black""]","[""skating"",""football"",""baseball"",""surfing"",""soccer"",""golf""]",44,49.37129290124135,10.995892901241344,1770232686000,true
test_user_0129,"[""male"",""non_binary""]",72,87,140,170,"[""other"",""gray"",""blonde"",""black"",""red""]","[""badminton"",""baseball"",""surfing"",""cycling"",""skiing""]",132,50.85669290124135,6.879492901241355,1770232686000,true
test_user_0130,"[""male"",""female"",""non_binary""]",26,41,161,191,"[""gray"",""other"",""black""]","[""football"",""martial_arts"",""soccer"",""climbing"",""running"",""skating"",""tennis""]",139,53.470292901241365,9.912892901241367,1770232686000,true
test_user_0131,"[""male"",""female"",""non_binary"",""agender"",""other""]",61,76,157,187,"[""brown"",""white"",""blonde"",""other""]","[""badminton"",""climbing"",""volleyball"",""tennis"",""golf"",""football""]",194,48.69499290124137,9.102092901241377,1770232686000,true
test_user_0132,"[""male"",""female""]",21,36,162,192,"[""gray"",""red"",""black""]","[""climbing"",""golf"",""dancing"",""hiking"",""yoga""]",177,48.694992901241385,9.102092901241388,1770232686000,true
test_user_0133,"[""male"",""female"",""non_binary"",""agender"",""other""]",26,41,191,221,"[""gray"",""blonde"",""brown""]","[""baseball"",""surfing"",""hiking"",""dancing"",""swimming"",""gym""]",139,51.2588929012414,12.2922929012414,1770232686000,true
test_user_0134,"[""female"",""non_binary""]",53,68,203,230,"[""blonde"",""red"",""gray""]","[""boxing"",""yoga"",""surfing"",""basketball"",""climbing"",""skiing""]",188,49.37129290124141,10.99589290124141,1770232686000,true
test_user_0135,"[""male"",""female"",""non_binary"",""agender"",""other""]",36,51,167,197,"[""gray"",""white"",""brown"",""black"",""other""]","[""skating"",""boxing"",""swimming"",""basketball"",""football"",""martial_arts""]",120,53.47029290124142,9.91289290124142,1770232686000,true
test_user_0136,"[""male"",""female"",""non_binary"",""agender"",""other""]",18,28,165,195,"[""blonde"",""black"",""gray"",""red""]","[""golf"",""football"",""skating"",""yoga"",""climbing"",""swimming"",""dancing""]",44,51.25889290124143,12.292292901241433,1770232686000,true
test_user_0137,"[""male"",""female"",""non_binary"",""agender"",""other""]",44,59,188,218,"[""blonde"",""red""]","[""boxing"",""golf"",""soccer"",""skating"",""baseball"",""skiing""]",51,51.14689290124144,6.6926929012414424,1770232686000,true
test_user_0138,"[""male"",""female"",""non_binary""]",25,40,155,185,"[""blonde"",""red"",""brown"",""black""]","[""martial_arts"",""golf"",""badminton"",""basketball"",""skating""]",116,53.47029290124145,9.912892901241454,1770232686000,true
test_user_0139,"[""male"",""female"",""non_binary"",""agender"",""other""]",27,42,153,183,"[""brown"",""gray"",""white"",""blonde"",""other""]","[""skating"",""golf"",""yoga"",""soccer"",""volleyball"",""hiking"",""swimming"",""cycling""]",155,49.37129290124147,10.995892901241465,1770232686000,true
test_user_0140,"[""male"",""non_binary""]",28,43,183,213,"[""brown"",""other"",""red"",""black"",""gray""]","[""golf"",""cycling"",""yoga"",""volleyball"",""skiing"",""basketball"",""dancing"",""tennis""]",35,49.371292901241475,10.995892901241476,1770232686000,true
test_user_0141,"[""male"",""non_binary""]",24,39,188,218,"[""other"",""white"",""blonde"",""red""]","[""golf"",""climbing"",""boxing""]",118,51.146892901241486,6.692692901241487,1770232686000,true
test_user_0142,"[""male"",""female"",""non_binary"",""agender"",""other""]",18,28,181,211,"[""red"",""blonde""]","[""martial_arts"",""surfing"",""baseball""]",170,51.43279290124149,7.384492901241497,1770232686000,true
test_user_0143,"[""male"",""female""]",35,50,158,188,"[""blonde"",""other""]","[""boxing"",""soccer"",""skiing"",""skating"",""golf"",""swimming""]",25,52.43919290124151,13.324192901241508,1770232686000,true
test_user_0144,"[""male"",""female"",""non_binary"",""agender"",""other""]",20,35,158,188,"[""blonde"",""red"",""gray"",""other"",""white""]","[""skating"",""soccer"",""skiing"",""yoga"",""boxing"",""baseball"",""basketball"",""volleyball""]",186,48.69499290124152,9.10209290124152,1770232686000,true
test_user_0145,"[""male"",""female""]",21,36,195,225,"[""white"",""red"",""black"",""blonde"",""gray""]","[""golf"",""badminton"",""basketball"",""skating"",""surfing"",""martial_arts"",""running"",""swimming""]",196,52.43919290124153,13.32419290124153,1770232686000,true
test_user_0146,"[""female"",""non_binary""]",27,42,190,220,"[""black"",""blonde"",""white""]","[""cycling"",""basketball"",""football"",""hiking"",""skiing"",""golf""]",85,48.054292901241546,11.501192901241541,1770232686000,true
test_user_0147,"[""male"",""female"",""non_binary"",""agender"",""other""]",47,62,182,212,"[""red"",""gray""]","[""golf"",""climbing"",""hiking"",""boxing"",""martial_arts""]",199,48.05429290124155,11.501192901241554,1770232686000,true
test_user_0148,"[""male"",""female"",""non_binary""]",54,69,168,198,"[""gray"",""black"",""red""]","[""gym"",""skiing"",""boxing"",""golf"",""cycling"",""baseball"",""swimming"",""tennis""]",143,51.43279290124156,7.384492901241563,1770232686000,true
test_user_0149,"[""male"",""female""]",22,37,148,178,"[""brown"",""red""]","[""gym"",""dancing"",""skating"",""golf"",""martial_arts"",""baseball"",""swimming""]",175,50.030092901241574,8.601292901241575,1770232686000,true
test_user_0150,"[""female"",""non_binary""]",18,32,167,197,"[""brown"",""gray"",""other"",""black"",""white""]","[""climbing"",""volleyball"",""tennis"",""surfing""]",149,49.37129290124159,10.995892901241586,1770232686000,true
test_user_0151,"[""male"",""female"",""non_binary"",""agender"",""other""]",52,67,178,208,"[""black"",""other""]","[""volleyball"",""surfing"",""skating"",""yoga"",""swimming"",""skiing"",""baseball"",""basketball""]",108,49.371292901241596,10.995892901241596,1770232686000,true
test_user_0152,"[""male"",""female"",""non_binary"",""agender"",""other""]",18,30,201,230,"[""black"",""white"",""other""]","[""basketball"",""golf"",""soccer"",""baseball"",""yoga""]",41,51.14689290124161,6.692692901241608,1770232686000,true
test_user_0153,"[""male"",""non_binary""]",69,84,183,213,"[""blonde"",""other"",""gray""]","[""martial_arts"",""soccer"",""baseball"",""surfing""]",198,48.05429290124162,11.501192901241618,1770232686000,true
test_user_0154,"[""male"",""female""]",24,39,143,173,"[""black"",""blonde"",""other"",""white""]","[""climbing"",""martial_arts"",""yoga"",""football"",""basketball"",""volleyball"",""badminton"",""tennis""]",67,53.47029290124163,9.91289290124163,1770232686000,true
test_user_0155,"[""male"",""female"",""non_binary""]",70,85,194,224,"[""blonde"",""other"",""black""]","[""climbing"",""volleyball"",""hiking"",""soccer"",""tennis""]",124,50.85669290124164,6.87949290124164,1770232686000,true
test_user_0156,"[""male"",""female"",""non_binary"",""agender"",""other""]",56,71,194,224,"[""white"",""brown""]","[""dancing"",""running"",""martial_arts"",""gym""]",182,52.439192901241654,13.32419290124165,1770232686000,true
test_user_0157,"[""male"",""non_binary""]",26,41,154,184,"[""brown"",""gray""]","[""climbing"",""basketball"",""martial_arts""]",44,51.258892901241666,12.292292901241662,1770232686000,true
test_user_0158,"[""male"",""female"",""non_binary"",""agender"",""other""]",64,79,171,201,"[""blonde"",""red"",""other""]","[""volleyball"",""yoga"",""skiing"",""golf""]",39,51.14689290124167,6.6926929012416725,1770232686000,true
test_user_0159,"[""female"",""non_binary""]",60,75,145,175,"[""blonde"",""other"",""gray"",""white"",""red""]","[""hiking"",""cycling"",""boxing"",""tennis"",""badminton""]",182,50.856692901241686,6.879492901241684,1770232686000,true
test_user_0160,"[""male"",""female"",""non_binary""]",58,73,193,223,"[""blonde"",""other"",""gray""]","[""running"",""golf"",""skiing"",""martial_arts"",""skating"",""boxing"",""gym"",""surfing""]",115,48.054292901241695,11.501192901241696,1770232686000,true
test_user_0161,"[""male"",""female"",""non_binary"",""agender"",""other""]",40,55,180,210,"[""gray"",""white"",""blonde"",""other"",""black""]","[""climbing"",""yoga"",""skating"",""volleyball"",""dancing"",""hiking"",""badminton""]",97,52.43919290124171,13.324192901241705,1770232686000,true
test_user_0162,"[""male"",""female""]",66,81,205,230,"[""black"",""white"",""gray"",""red""]","[""volleyball"",""soccer"",""gym""]",84,49.371292901241716,10.995892901241717,1770232686000,true
test_user_0163,"[""male"",""female""]",18,33,169,199,"[""other"",""black"",""red"",""white"",""gray""]","[""soccer"",""surfing"",""running"",""football"",""badminton"",""dancing""]",194,50.85669290124173,6.879492901241727,1770232686000,true
test_user_0164,"[""male"",""female"",""non_binary"",""agender"",""other""]",61,76,145,175,"[""brown"",""black"",""gray"",""blonde"",""white""]","[""golf"",""gym"",""dancing"",""swimming"",""martial_arts"",""baseball""]",191,53.470292901241734,9.912892901241738,1770232686000,true
test_user_0165,"[""male"",""female"",""non_binary""]",68,83,152,182,"[""red"",""black"",""blonde"",""gray""]","[""skating"",""gym"",""surfing"",""cycling"",""hiking"",""soccer"",""boxing"",""skiing""]",87,48.05429290124175,11.50119290124175,1770232686000,true
test_user_0166,"[""male"",""female"",""non_binary""]",45,60,200,230,"[""gray"",""brown"",""blonde"",""white""]","[""badminton"",""basketball"",""hiking"",""swimming""]",90,53.470292901241756,9.91289290124176,1770232686000,true
test_user_0167,"[""male"",""female"",""non_binary"",""agender"",""other""]",81,96,165,195,"[""blonde"",""brown""]","[""climbing"",""basketball"",""skiing"",""tennis"",""golf"",""dancing"",""martial_arts"",""cycling""]",91,51.14689290124177,6.692692901241771,1770232686000,true
test_user_0168,"[""male"",""female"",""non_binary"",""agender"",""other""]",71,86,160,190,"[""red"",""blonde"",""gray"",""other""]","[""hiking"",""swimming"",""cycling"",""skating"",""football""]",121,48.694992901241775,9.102092901241782,1770232686000,true
test_user_0169,"[""male"",""female"",""non_binary"",""agender"",""other""]",41,56,161,191,"[""blonde"",""other"",""white"",""brown""]","[""tennis"",""martial_arts"",""volleyball"",""soccer"",""dancing""]",61,50.030092901241794,8.601292901241793,1770232686000,true
test_user_0170,"[""male"",""female"",""non_binary""]",23,38,165,195,"[""blonde"",""white""]","[""swimming"",""boxing"",""dancing"",""football"",""yoga"",""gym"",""hiking"",""skating""]",46,51.146892901241806,6.692692901241804,1770232686000,true
test_user_0171,"[""male"",""female""]",62,77,153,183,"[""red"",""white"",""black"",""brown"",""other""]","[""skating"",""boxing"",""baseball"",""yoga"",""badminton"",""swimming"",""soccer""]",176,52.43919290124182,13.324192901241814,1770232686000,true
test_user_0172,"[""male"",""non_binary""]",76,91,206,230,"[""gray"",""white"",""red""]","[""hiking"",""swimming"",""skating"",""football"",""dancing""]",120,50.03009290124183,8.601292901241825,1770232686000,true
test_user_0173,"[""male"",""female"",""non_binary""]",82,97,182,212,"[""gray"",""red"",""blonde"",""black""]","[""dancing"",""yoga"",""volleyball"",""martial_arts"",""soccer"",""baseball"",""cycling"",""skiing""]",194,51.258892901241836,12.292292901241838,1770232686000,true
test_user_0174,"[""male"",""female"",""non_binary"",""agender"",""other""]",69,84,188,218,"[""blonde"",""red"",""other"",""black""]","[""soccer"",""badminton"",""football"",""baseball"",""surfing""]",199,48.69499290124185,9.102092901241848,1770232686000,true
test_user_0175,"[""male"",""female"",""non_binary"",""agender"",""other""]",18,33,179,209,"[""white"",""blonde"",""other""]","[""hiking"",""swimming"",""climbing"",""running"",""baseball"",""surfing"",""gym""]",62,51.432792901241854,7.384492901241859,1770232686000,true
test_user_0176,"[""male"",""female"",""non_binary"",""agender"",""other""]",60,75,181,211,"[""other"",""red"",""gray""]","[""badminton"",""dancing"",""climbing""]",44,48.05429290124187,11.50119290124187,1770232686000,true
test_user_0177,"[""male"",""female"",""non_binary"",""agender"",""other""]",18,32,203,230,"[""blonde"",""red"",""gray"",""brown"",""other""]","[""badminton"",""martial_arts"",""yoga""]",102,48.694992901241875,9.10209290124188,1770232686000,true
test_user_0178,"[""male"",""female""]",56,71,164,194,"[""other"",""black"",""blonde"",""white""]","[""climbing"",""running"",""badminton"",""volleyball"",""boxing"",""swimming"",""gym"",""hiking""]",185,48.69499290124189,9.10209290124189,1770232686000,true
test_user_0179,"[""male"",""female""]",47,62,156,186,"[""other"",""white"",""blonde"",""brown"",""black""]","[""badminton"",""hiking"",""running""]",54,48.0542929012419,11.501192901241902,1770232686000,true
test_user_0180,"[""male"",""female""]",19,34,165,195,"[""red"",""other"",""brown""]","[""golf"",""volleyball"",""baseball"",""boxing"",""yoga""]",26,50.030092901241915,8.601292901241914,1770232686000,true
test_user_0181,"[""male"",""female""]",62,77,158,188,"[""black"",""white""]","[""yoga"",""boxing"",""skiing"",""football"",""golf""]",182,52.439192901241924,13.324192901241924,1770232686000,true
test_user_0182,"[""male"",""female"",""non_binary"",""agender"",""other""]",62,77,150,180,"[""gray"",""other"",""black""]","[""soccer"",""boxing"",""gym"",""climbing"",""tennis"",""yoga"",""swimming""]",122,48.69499290124193,9.102092901241935,1770232686000,true
test_user_0183,"[""female"",""non_binary""]",81,96,151,181,"[""blonde"",""black"",""other""]","[""golf"",""soccer"",""volleyball"",""skating"",""skiing"",""martial_arts"",""dancing""]",131,50.85669290124195,6.879492901241946,1770232686000,true
test_user_0184,"[""male"",""female"",""non_binary""]",37,52,186,216,"[""red"",""white"",""blonde""]","[""gym"",""climbing"",""football"",""badminton""]",144,51.43279290124195,7.3844929012419565,1770232686000,true
test_user_0185,"[""male"",""female"",""non_binary""]",75,90,201,230,"[""red"",""brown"",""gray"",""blonde""]","[""yoga"",""dancing"",""gym"",""volleyball"",""climbing""]",148,52.439192901241974,13.324192901241966,1770232686000,true
test_user_0186,"[""male"",""female"",""non_binary"",""agender"",""other""]",33,48,201,230,"[""red"",""blonde"",""black"",""white"",""other""]","[""basketball"",""skating"",""soccer""]",167,49.37129290124198,10.995892901241978,1770232686000,true
test_user_0187,"[""male"",""female"",""non_binary""]",18,29,145,175,"[""brown"",""gray"",""black"",""other""]","[""boxing"",""surfing"",""gym"",""dancing"",""martial_arts""]",76,51.14689290124199,6.69269290124199,1770232686000,true
test_user_0188,"[""male"",""non_binary""]",25,40,145,175,"[""white"",""black"",""blonde"",""other""]","[""baseball"",""martial_arts"",""gym"",""running"",""badminton"",""golf"",""cycling""]",54,51.432792901241996,7.384492901242,1770232686000,true
